,title,Price,Mileage(miles),Registration_Year,Previous Owners,Fuel type,Body type,Engine,Gearbox,Doors,Seats,Emission Class,Service history
0,SKODA Fabia,6900,70189,2016,3,Diesel,Hatchback,1.4L,Manual,5,5,Euro 6,
1,Vauxhall Corsa,1495,88585,2008,4,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,Full
2,Hyundai i30,949,137000,2011,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
3,MINI Hatch,2395,96731,2010,5,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,Full
4,Vauxhall Corsa,1000,85000,2013,,Diesel,Hatchback,1.3L,Manual,5,5,Euro 5,
5,Hyundai Coupe,800,124196,2007,3,Petrol,Coupe,2.0L,Manual,3,4,Euro 4,
6,Ford Focus,798,140599,2008,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
7,Vauxhall Corsa,1995,90000,2009,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
8,Volvo 740,750,225318,1989,,Petrol,Estate,2.3L,Automatic,5,,,
9,Peugeot 207,1299,87000,2008,5,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
10,Ford Fiesta,1495,181693,2009,,Diesel,Hatchback,1.6L,Manual,3,5,Euro 4,Full
11,Vauxhall Insignia,2950,79000,2011,4,Petrol,Hatchback,1.8L,Manual,5,5,Euro 5,
12,SKODA Fabia,6900,70189,2016,3,Diesel,Hatchback,1.4L,Manual,5,5,Euro 6,
14,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
15,Citroen C1,1100,164985,2008,,Petrol,Hatchback,1.0L,Manual,3,4,Euro 4,
16,Vauxhall Corsa,1295,109000,2007,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
17,Peugeot 207,999,111400,2007,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
18,Citroen C4,1289,135000,2010,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
19,Vauxhall Astra,1200,134000,2004,5,Petrol,Hatchback,1.8L,Automatic,5,5,Euro 4,
20,Citroen C4,1949,114000,2013,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
21,Ford Mondeo,1195,101000,2010,3,Diesel,Hatchback,1.8L,Manual,5,5,Euro 4,
22,Mercedes-Benz A180,14498,53055,2019,,Petrol,Hatchback,1.3L,Manual,5,5,Euro 6,
23,Peugeot 407,1995,89000,2007,,Petrol,Coupe,3.0L,Automatic,2,4,Euro 4,
24,Ford KA,990,69000,2003,3,Petrol,Hatchback,1.3L,Manual,3,4,Euro 3,
25,Vauxhall Insignia,2950,79000,2011,4,Petrol,Hatchback,1.8L,Manual,5,5,Euro 5,
26,Mercedes-Benz A Class,15900,62402,2019,1,Petrol,Hatchback,1.3L,Automatic,5,5,Euro 6,
28,Ford Focus,8975,86500,2017,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
29,Citroen C4,3399,55000,2011,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
30,SKODA Fabia,1990,150000,2007,2,Diesel,Hatchback,1.9L,Manual,5,5,Euro 4,Full
